analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,analysis_scope,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects_all_vignettes,blame,proximate,CC - CH,CC,CH,2,2,7.0,1.0,7.0,1.0,6.0,6.0,6.0,6.0,inf,1.0,0.0,0.0,cohens_dz,,,Exploratory within subjects all vignettes comparison on blameworthiness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects_all_vignettes,wrong,distal,CH - CC,CH,CC,2,2,6.5,6.0,6.5,6.0,0.5,0.5,-5.853102368216048,6.853102368216048,1.0,1.0,0.49999999999999956,0.24999999999999978,cohens_dz,0.7071067811865475,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects_all_vignettes,wrong,distal,DIV - CC,DIV,CC,2,2,5.5,6.0,5.5,6.0,-0.5,-0.5,-6.853102368216048,5.853102368216048,-1.0,1.0,0.49999999999999956,0.7500000000000002,cohens_dz,-0.7071067811865475,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects_all_vignettes,wrong,distal,CH - DIV,CH,DIV,2,2,6.5,5.5,6.5,5.5,1.0,1.0,1.0,1.0,inf,1.0,0.0,0.0,cohens_dz,,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects_all_vignettes,wrong,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,2,2,5.5,6.0,5.5,6.0,-0.5,-0.5,-6.853102368216048,5.853102368216048,-1.0,1.0,0.49999999999999956,0.7500000000000002,cohens_dz,-0.7071067811865475,,"Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects_all_vignettes,wrong,proximate,CC - CH,CC,CH,2,2,7.0,1.5,7.0,1.5,5.5,5.5,-0.8531023682160477,11.853102368216048,11.0,1.0,0.05771587675260895,0.028857938376304473,cohens_dz,7.7781745930520225,,Exploratory within subjects all vignettes comparison on wrongness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,high,within_subjects_all_vignettes,punish,distal,CH - CC,CH,CC,2,2,0.8958797346140275,0.6931471805599453,0.8958797346140275,0.6931471805599453,0.20273255405408225,0.20273255405408225,-2.3732287844968734,2.778693892605038,1.0,1.0,0.49999999999999956,0.24999999999999978,cohens_dz,0.7071067811865475,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,high,within_subjects_all_vignettes,punish,distal,DIV - CC,DIV,CC,2,2,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,,1.0,,,cohens_dz,,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,high,within_subjects_all_vignettes,punish,distal,CH - DIV,CH,DIV,2,2,0.8958797346140275,0.6931471805599453,0.8958797346140275,0.6931471805599453,0.20273255405408225,0.20273255405408225,-2.3732287844968734,2.778693892605038,1.0,1.0,0.49999999999999956,0.24999999999999978,cohens_dz,0.7071067811865475,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,high,within_subjects_all_vignettes,punish,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,2,2,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,,1.0,,,cohens_dz,,,"Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,high,within_subjects_all_vignettes,punish,proximate,CC - CH,CC,CH,2,2,0.8958797346140275,0.0,0.8958797346140275,0.0,0.8958797346140275,0.8958797346140275,-1.6800816039369282,3.471841073164983,4.419022582702908,1.0,0.1416772571257896,0.0708386285628948,cohens_dz,3.1247208344457174,,Exploratory within subjects all vignettes comparison on punishment for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,included_only,pooled,low,between_subjects_first_vignette,blame,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,low,between_subjects_first_vignette,blame,distal,DIV - CC,DIV,CC,3,1,6.0,8.0,6.0,8.0,-2.0,-2.0,,,,,,,hedges_g,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,included_only,pooled,low,between_subjects_first_vignette,blame,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,low,between_subjects_first_vignette,blame,distal,"MIN(CH, DIV) - CC",DIV,CC,3,1,6.0,8.0,6.0,8.0,-2.0,-2.0,,,,,,,hedges_g,,,"Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,insufficient_data,none,mean_difference,included_only,pooled,low,between_subjects_first_vignette,wrong,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: low. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
