analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,design,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects,blame,distal,CH - CC,CH,CC,131,131,7.099236641221374,5.969465648854962,7.0,6.0,1.1297709923664123,1.0,0.827026167811627,1.4325158169211978,7.382840638827265,130.0,1.6480638199032865e-11,8.240319099516433e-12,cohens_dz,0.6450417815825349,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects,blame,distal,DIV - CC,DIV,CC,131,131,6.519083969465649,5.969465648854962,7.0,6.0,0.549618320610687,0.0,0.2215051520555067,0.8777314891658674,3.313960609225278,130.0,0.0011919240469250175,0.0005959620234625087,cohens_dz,0.289542082789501,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects,blame,distal,CH - DIV,CH,DIV,131,131,7.099236641221374,6.519083969465649,7.0,7.0,0.5801526717557252,0.0,0.28700591942949244,0.8732994240819578,3.9153177336941214,130.0,0.00014499856782441167,7.249928391220584e-05,cohens_dz,0.34208289870454556,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects,blame,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,131,131,6.190839694656488,5.969465648854962,6.0,6.0,0.22137404580152673,0.0,-0.08355919186309888,0.5263072834661523,1.436255613976581,130.0,0.15333170097971624,0.07666585048985812,cohens_dz,0.12548623563335284,,"Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects,blame,proximate,CC - CH,CC,CH,131,131,7.7251908396946565,5.129770992366412,8.0,6.0,2.595419847328244,2.0,2.0497489613652085,3.14109073329128,9.409935369281845,130.0,2.352510785210234e-16,1.176255392605117e-16,cohens_dz,0.8221498705059729,,Exploratory within subjects comparison on blameworthiness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects,wrong,distal,CH - CC,CH,CC,131,131,7.129770992366412,6.221374045801527,7.0,6.0,0.9083969465648855,1.0,0.6010910086199441,1.2157028845098268,5.848096302505599,130.0,3.802810539930092e-08,1.901405269965046e-08,cohens_dz,0.5109505463243558,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects,wrong,distal,DIV - CC,DIV,CC,131,131,6.519083969465649,6.221374045801527,7.0,6.0,0.29770992366412213,0.0,-0.07406520369876296,0.6694850510270072,1.5842465945910718,130.0,0.11556729907028387,0.05778364953514194,cohens_dz,0.1384162676445654,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects,wrong,distal,CH - DIV,CH,DIV,131,131,7.129770992366412,6.519083969465649,7.0,7.0,0.6106870229007634,0.0,0.2937191432713371,0.9276549025301897,3.8116519609747557,130.0,0.00021215298172115005,0.00010607649086057502,cohens_dz,0.3330255780883644,,Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects,wrong,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,131,131,6.206106870229007,6.221374045801527,6.0,6.0,-0.015267175572519083,0.0,-0.3740111795868412,0.343476828441803,-0.08419452495624703,130.0,0.9330312877199037,0.5334843561400481,cohens_dz,-0.007356109800292202,,"Exploratory within subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,included_only,pooled,high,within_subjects,wrong,proximate,CC - CH,CC,CH,131,131,7.816793893129771,5.816793893129771,8.0,7.0,2.0,1.0,1.496282528487562,2.503717471512438,7.8551192575749385,130.0,1.3154356416989174e-12,6.577178208494587e-13,cohens_dz,0.6863049560899463,,Exploratory within subjects comparison on wrongness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,high,within_subjects,punish,distal,CH - CC,CH,CC,131,131,1.7615454563753496,1.364808353584858,1.791759469228055,1.0986122886681098,0.3967371027904915,0.2384110234449981,0.28112093247309833,0.5123532731078847,6.788816029037484,130.0,3.632844640774403e-10,1.8164223203872015e-10,cohens_dz,0.5931416104495528,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,high,within_subjects,punish,distal,DIV - CC,DIV,CC,131,131,1.5867920528806065,1.364808353584858,1.791759469228055,1.0986122886681098,0.22198369929574835,0.0,0.09024455721785926,0.3537228413736374,3.333619713048451,130.0,0.0011170088770355788,0.0005585044385177894,cohens_dz,0.29125970666556367,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,high,within_subjects,punish,distal,CH - DIV,CH,DIV,131,131,1.7615454563753496,1.5867920528806065,1.791759469228055,1.791759469228055,0.1747534034947431,0.0,0.04792108668591177,0.30158572030357444,2.72587237980369,130.0,0.007297745222358423,0.0036488726111792115,cohens_dz,0.23816057561747614,,Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,included_only,pooled,high,within_subjects,punish,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,131,131,1.4239133421495758,1.364808353584858,1.3862943611198906,1.0986122886681098,0.05910498856471765,0.0,-0.06712128225723374,0.18533125938666906,0.926369372064965,130.0,0.3559706371563849,0.17798531857819244,cohens_dz,0.08093726783396982,,"Exploratory within subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: high. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
